ID;SKU;Product_Ref;Catalog_Ref;Supplier_Reference;Manufacturer;Collection;Is_New;Is_Discontinued;Unpublication_Date;Valeur(s) de l'attribut 1;Colors_Code;Colors_CMYK;Colors_RGB;Colors_Hexa;Colors_Pantone_TCX;Colors_Pantone;Size_Order;Size_Manufacturer;Sizes_Code;Valeur(s) de l'attribut 2;Nom;Description;Description courte;Dimension;Diameter;Capacity;Coating_Weight;Average_Weight;Packing;Units_Per_Pack;Units_Per_Bundle;Prix;Price_Box;Valeur(s) de l'attribut 3;;Images;;;;;;;;;;Customs_Code;Country_Of_Origin;Page_Of_The_Catalog;Categories;Model_fr;Dominant_Colors;Video_YT;Video_Vimeo;Video_YT_KaribanBrands;Video_Vimeo_KaribanBrands;Attribute (Name:Type:Position)*;Value (Value:Position)*;quantite;quantite minimale;product ref
1;B10_51146_51145;B10;B10;B10;Beechfield;;0;0;;Black;51146;0,0,0,100;0,0,0;0;19-4006TCX;Black C;20;'One Size;51145;'One Size;Casquette homme originale 5 panneaux;100% Coton;100% coton sergé. Modèle 5 panneaux. Visière préformée. Œillets de ventilation. Taille réglable Rip-Strip™.;;;;185 g/m²;;144;12;;4,74;3,58 €;Homme;https://serimeca-print.be/shop/images_new/PS_B10_BLACK.jpg,https://serimeca-print.be/shop/images_new/PS_B10-B_BLACK.jpg;https://serimeca-print.be/shop/images_new/PS_B10_BLACK.jpg;https://serimeca-print.be/shop/images_new/PS_B10-B_BLACK.jpg;;;;;;;;;65050030;CN - China;648;Casquette;Casquette / Casquette;Noir;;Couleur:radio:1,Taille:radio:2,Genre:radio:3;Black:1,'One Size:2,Homme:3;9999;0;;B10_51146_51145;;
2;B15_11130_11128;B15;B15;B15;Beechfield;;0;0;;Black;11130;0,0,0,100;0,0,0;0;19-4006TCX;Black C;20;'One Size;11128;'One Size;Casquette 5 panneaux Ultimate;100% Coton;100% coton Drill. Rip-Strip™ fermeture bande auto-agrippante. Œillets de ventilation cousus. Parfait pour l’impression et la broderie.;;;;300 g/m²;;192;12;;5,68;4,30 €;Unisexe;https://serimeca-print.be/shop/images_new/PS_B15_BLACK.jpg,https://serimeca-print.be/shop/images_new/PS_B15-B_BLACK.jpg;https://serimeca-print.be/shop/images_new/PS_B15_BLACK.jpg;https://serimeca-print.be/shop/images_new/PS_B15-B_BLACK.jpg;;;;;;;;;65050030;CN - China;649;Casquette;Casquette / Casquette;Noir;;Couleur:radio:1,Taille:radio:2,Genre:radio:3;Black:1,'One Size:2,Unisexe:3;9999;0;;B15_11130_11128;;
3;B159_25499_25491;B159;B159;B159;Beechfield;;0;0;;Black / White;25499;0,0,0,100 / 0,0,0,0;0,0,0 / 255,255,255;000000 / ffffff;19-4006TCX / 11-0601TCX;Black C / White;20;'One Size;25491;'One Size;Casquette Grand Prix;100% Coton;100% coton Drill. Rip-Strip™fermeture bande auto-agrippante. Œillets de ventilation cousus. Parfait pour l’impression et la broderie.;;;;300 g/m²;;144;12;;8,17;6,18 €;Unisexe;https://serimeca-print.be/shop/images_new/PS_B159_BLACK-WHITE.jpg,https://serimeca-print.be/shop/images_new/PS_B159-B_BLACK-WHITE.jpg;https://serimeca-print.be/shop/images_new/PS_B159_BLACK-WHITE.jpg;https://serimeca-print.be/shop/images_new/PS_B159-B_BLACK-WHITE.jpg;;;;;;;;;65050030;CN - China;643;Casquette;Casquette / Casquette;Noir;;Couleur:radio:1,Taille:radio:2,Genre:radio:3;Black / White:1,'One Size:2,Unisexe:3;9999;0;;B159_25499_25491;;
4;B15C_51173_51172;B15C;B15C;B15C;Beechfield;;0;0;;Black / Bright Royal;51173;0,0,0,100 / 100,83,0,22;0,0,0 / 0,34,199;000000 / 0022c7;19-4006TCX / 19-4057TCX;Black C / 280C;20;'One Size;51172;'One Size;Casquette homme Ultimate à 5 panneaux sandwich contrasté;100% Coton;100% coton drill, modèle 5 panneaux, visière préformée avec sandwich de couleur contrastée, taille réglable Rip-Strip™. Elle détient une circonférence de 58 cm.;;;;300 g/m²;;192;12;;5,82;4,40 €;Homme;https://serimeca-print.be/shop/images_new/PS_B15C_BLACK-BRIGHTROYAL.jpg,https://serimeca-print.be/shop/images_new/PS_B15C-B_BLACK-BRIGHTROYAL.jpg;https://serimeca-print.be/shop/images_new/PS_B15C_BLACK-BRIGHTROYAL.jpg;https://serimeca-print.be/shop/images_new/PS_B15C-B_BLACK-BRIGHTROYAL.jpg;;;;;;;;;65050030;CN - China;649;Casquette;Casquette / Casquette;Noir;;Couleur:radio:1,Taille:radio:2,Genre:radio:3;Black / Bright Royal:1,'One Size:2,Homme:3;9999;0;;B15C_51173_51172;;
5;B187_55850_55849;B187;B187;B187;Beechfield;;0;0;;Black;55850;0,0,0,100;0,0,0;0;19-4006TCX;Black C;20;'One Size;55849;'One Size;Casquette style Outdoor - 6 panneaux;100% Nylon;100% Ripstop nylon avec bande de sudation 100% polyester Coolmax®. 6 panneaux et visière préformée. Imperméable et respirante. Sangle ajustable avec fermeture à clip. Étiquette Tearaway pour faciliter le changement de marque.;;;;;;144;12;;9,75;7,38 €;Unisexe;https://serimeca-print.be/shop/images_new/PS_B187-B_BLACK.jpg,https://serimeca-print.be/shop/images_new/PS_B187-FS_BLACK.jpg;https://serimeca-print.be/shop/images_new/PS_B187-B_BLACK.jpg;https://serimeca-print.be/shop/images_new/PS_B187-FS_BLACK.jpg;;;;;;;;;65050030;CN - China;643;Casquette;Casquette / Casquette;Noir;;Couleur:radio:1,Taille:radio:2,Genre:radio:3;Black:1,'One Size:2,Unisexe:3;9999;0;;B187_55850_55849;;
6;B196_61064_61063;B196;B196;B196;Beechfield;;0;0;;Black;61064;0,0,0,100;0,0,0;0;19-4006TCX;Black C;20;'One Size;61063;'One Size;CASQUETTE FILET 6 PANNEAUX;100% Polyester;100 % polyester. Étiquette détachable TearAway. 6 panneaux, panneaux frontaux structurés. Œillets de ventilation. Visière préformée, dessous en coton sergé ainsi que le bandeau. Sangle de serrage par boucle réglable.;;;;;;96;12;;9,5;7,18 €;Unisexe;https://serimeca-print.be/shop/images_new/PS_B196_BLACK.jpg,https://serimeca-print.be/shop/images_new/PS_B196-B_BLACK.jpg;https://serimeca-print.be/shop/images_new/PS_B196_BLACK.jpg;https://serimeca-print.be/shop/images_new/PS_B196-B_BLACK.jpg;;;;;;;;;65050030;CN - China;643;Casquette;Casquette / Casquette;Noir;;Couleur:radio:1,Taille:radio:2,Genre:radio:3;Black:1,'One Size:2,Unisexe:3;9999;0;;B196_61064_61063;;
7;B20_51189_51188;B20;B20;B20;Beechfield;;0;0;;Black / Classic Red;51189;0,0,0,100 / 0,100,60,12;0,0,0 / 224,-0,90;000000 / e0005a;19-4006TCX / 19-1664TCX;Black C / 201C;20;'One Size;51188;'One Size;Casquette homme Athleisure - 6 panneaux;100% Coton;100% coton brossé, étiquette détachable tearaway, modèle 6 panneaux, visière préformée, panneaux frontaux structurés, profil mi-haut, visière sandwich de couleur contrastée, œillets de ventilation, sangle de serrage avec boucle réglable.;;;;240 g/m²;;144;12;;6,85;5,18 €;Homme;https://serimeca-print.be/shop/images_new/PS_B20_BLACK-CLASSICRED.jpg,https://serimeca-print.be/shop/images_new/PS_B20-B_BLACK-CLASSICRED.jpg;https://serimeca-print.be/shop/images_new/PS_B20_BLACK-CLASSICRED.jpg;https://serimeca-print.be/shop/images_new/PS_B20-B_BLACK-CLASSICRED.jpg;;;;;;;;;65050030;CN - China;642;Casquette;Casquette / Casquette;Noir;;Couleur:radio:1,Taille:radio:2,Genre:radio:3;Black / Classic Red:1,'One Size:2,Homme:3;9999;0;;B20_51189_51188;;
8;B230_61068_61067;B230;B230;B230;Beechfield;;0;0;;Black;61068;0,0,0,100;0,0,0;0;19-4006TCX;Black C;20;'One Size;61067;'One Size;CAGOULE EN MICROPOLAIRE;100% Polyester;100% polyester micropolaire. Léger et confortable. Tissu ultra-isolant : chaleur et légèreté. Matière respirante. Coutures plates pour un meilleur confort. Lavable en machine / sans repassage.;;;;140 g/m²;;96;12;;7,38;5,58 €;Unisexe;https://serimeca-print.be/shop/images_new/PS_B230_BLACK.jpg,;https://serimeca-print.be/shop/images_new/PS_B230_BLACK.jpg;;;;;;;;;;65050090;CN - China;673;Cagoule;;Noir;;Couleur:radio:1,Taille:radio:2,Genre:radio:3;Black:1,'One Size:2,Unisexe:3;9999;0;;B230_61068_61067;;
9;B285_11109_11107;B285;B285;B285;Beechfield;;0;0;;Black;11109;0,0,0,100;0,0,0;0;19-4006TCX;Black C;20;'One Size;11107;'One Size;Bonnet / tour de cou Suprafleece™;100% Polyester;100% polyester anti-boulochage Suprafleece®. Tissu ultra-isolant : chaleur et légèreté. S'utilise en tour de cou ou en bonnet. Corde élastique réglable.;;;;280 g/m²;;150;25;;4,62;3,50 €;Unisexe;https://serimeca-print.be/shop/images_new/PS_B285_BLACK.jpg,https://serimeca-print.be/shop/images_new/PS_B285-FF_BLACK.jpg;https://serimeca-print.be/shop/images_new/PS_B285_BLACK.jpg;https://serimeca-print.be/shop/images_new/PS_B285-FF_BLACK.jpg;;;;;;;;;61171000;CN - China;690;Bonnet;;Noir;;Couleur:radio:1,Taille:radio:2,Genre:radio:3;Black:1,'One Size:2,Unisexe:3;9999;0;;B285_11109_11107;;
10;B295_10450_55854;B295;B295;B295;Beechfield;;0;0;;Black;10450;0,0,0,100;0,0,0;0;19-4006TCX;Black C;8;'S/M;55854;'S/M;Gants homme Thinsulate™ en Suprafleece®;100% Polyester;Extérieur: 100% polyester anti-boulochage Suprafleece®. Doublure: 100% polyester. Tissu ultra-isolant pour plus de chaleur et de légèreté. Doublure en Thinsulate™. Poignet élastique. Disponible en deux tailles - S/M, L/XL.;;;;280 g/m²;;150;25;;8,69;6,58 €;Homme;https://serimeca-print.be/shop/images_new/PS_B295_BLACK.jpg,;https://serimeca-print.be/shop/images_new/PS_B295_BLACK.jpg;;;;;;;;;;61169300;CN - China;676;Gants;;Noir;;Couleur:radio:1,Taille:radio:2,Genre:radio:3;Black:1,'S/M:2,Homme:3;9999;0;;B295_10450_55854;;
