reference;product_reference;Catalog_Ref;Supplier_Reference;Manufacturer;Collection;Is_New;Is_Discontinued;Unpublication_Date;Valeur(s) de l'attribut 1;Colors_Code;Colors_CMYK;Colors_RGB;Colors_Hexa;Colors_Pantone_TCX;Colors_Pantone;Size_Order;Size_Manufacturer;Sizes_Code;Valeur(s) de l'attribut 2;Nom;Description;Description courte;Dimension;Diameter;Capacity;Coating_Weight;Average_Weight;Packing;Units_Per_Pack;Units_Per_Bundle;Prix;Price_Box;Valeur(s) de l'attribut 3;images;Box_Length;Box_Width;Box_Height;Gross_Weight_Box;Box_weight_NW;Poids;EAN;Barcode;Customs_Code;Country_Of_Origin;Page_Of_The_Catalog;Categories;Model_fr;Dominant_Colors;Video_YT;Video_Vimeo;Video_YT_KaribanBrands;Video_Vimeo_KaribanBrands;Attribute (Name:Type:Position)*;Value (Value:Position)*;quantite;quantite minimale;product ref;
B10_51147_51145;;B10;B10;Beechfield;;0;0;;Bottle Green;51147;73,0,61,80;14,51,20;0e3314;19-5511TCX;560C;20;'One Size;51145;'One Size;Casquette homme originale 5 panneaux;100% Coton;100% coton sergé. Modèle 5 panneaux. Visière préformée. Œillets de ventilation. Taille réglable Rip-Strip™.;;;;185 g/m²;;144;12;;4,74;3,58 €;Homme;http://serimeca-print.be/shop/images_new/PS_B10-B_BOTTLEGREEN.jpg;55 cm;44 cm;51 cm;12.65 kg;;0,062;5,06E+12;'B10 BOTTLE GREEN;65050030;CN - China;648;Casquette;Casquette / Casquette;Vert;;Bottle Green:0,'One Size:1,Homme:2;9999;0;Couleur:radio:0,Taille:radio:1,Genre:radio:2;;;;;http://serimeca-print.be/shop/images_new/PS_B10-B_BOTTLEGREEN.jpg
B10_51148_51145;;B10;B10;Beechfield;;0;0;;Bright Red;51148;0,95,64,0;255,13,92;ff0d5c;18-1763TCX;186C;20;'One Size;51145;'One Size;Casquette homme originale 5 panneaux;100% Coton;100% coton sergé. Modèle 5 panneaux. Visière préformée. Œillets de ventilation. Taille réglable Rip-Strip™.;;;;185 g/m²;;144;12;;4,74;3,58 €;Homme;http://serimeca-print.be/shop/images_new/PS_B10-B_BRIGHTRED.jpg;55 cm;44 cm;51 cm;12.65 kg;;0,062;5,06E+12;'B10 BRIGHT RED;65050030;CN - China;648;Casquette;Casquette / Casquette;Rouge;;Bright Red:0,'One Size:1,Homme:2;9999;0;Couleur:radio:0,Taille:radio:1,Genre:radio:2;;;;;http://serimeca-print.be/shop/images_new/PS_B10-B_BRIGHTRED.jpg
B10_51149_51145;;B10;B10;Beechfield;;0;0;;Bright Royal;51149;100,83,0,22;0,34,199;0022c7;19-4057TCX;280C;20;'One Size;51145;'One Size;Casquette homme originale 5 panneaux;100% Coton;100% coton sergé. Modèle 5 panneaux. Visière préformée. Œillets de ventilation. Taille réglable Rip-Strip™.;;;;185 g/m²;;144;12;;4,74;3,58 €;Homme;http://serimeca-print.be/shop/images_new/PS_B10-B_BRIGHTROYAL.jpg;55 cm;44 cm;51 cm;12.65 kg;;0,062;5,06E+12;'B10 BRIGHT ROYAL;65050030;CN - China;648;Casquette;Casquette / Casquette;Bleu;;Bright Royal:0,'One Size:1,Homme:2;9999;0;Couleur:radio:0,Taille:radio:1,Genre:radio:2;;;;;http://serimeca-print.be/shop/images_new/PS_B10-B_BRIGHTROYAL.jpg
B10_51150_51145;;B10;B10;Beechfield;;0;0;;Burgundy;51150;0,100,30,65;89,-0,62;59003e;19-2024TCX;209C;20;'One Size;51145;'One Size;Casquette homme originale 5 panneaux;100% Coton;100% coton sergé. Modèle 5 panneaux. Visière préformée. Œillets de ventilation. Taille réglable Rip-Strip™.;;;;185 g/m²;;144;12;;4,74;3,58 €;Homme;http://serimeca-print.be/shop/images_new/PS_B10-B_BURGUNDY.jpg;55 cm;44 cm;51 cm;12.65 kg;;0,062;5,06E+12;'B10 BURGUNDY;65050030;CN - China;648;Casquette;Casquette / Casquette;"Rouge
Violet";;Burgundy:0,'One Size:1,Homme:2;9999;0;Couleur:radio:0,Taille:radio:1,Genre:radio:2;;;;;http://serimeca-print.be/shop/images_new/PS_B10-B_BURGUNDY.jpg
B10_51151_51145;;B10;B10;Beechfield;;0;0;;Chocolate;51151;0,77,66,88;31,7,10;1f070a;19-1012TCX;476C;20;'One Size;51145;'One Size;Casquette homme originale 5 panneaux;100% Coton;100% coton sergé. Modèle 5 panneaux. Visière préformée. Œillets de ventilation. Taille réglable Rip-Strip™.;;;;185 g/m²;;144;12;;4,74;3,58 €;Homme;http://serimeca-print.be/shop/images_new/PS_B10-B_CHOCOLATE.jpg;55 cm;44 cm;51 cm;12.65 kg;;0,062;5,06E+12;'B10 CHOCOLATE;65050030;CN - China;648;Casquette;Casquette / Casquette;Marron;;Chocolate:0,'One Size:1,Homme:2;9999;0;Couleur:radio:0,Taille:radio:1,Genre:radio:2;;;;;http://serimeca-print.be/shop/images_new/PS_B10-B_CHOCOLATE.jpg
B10_51152_51145;;B10;B10;Beechfield;;0;0;;Classic Pink;51152;6,48,0,0;240,133,255;f085ff;14-2710TCX;672C;20;'One Size;51145;'One Size;Casquette homme originale 5 panneaux;100% Coton;100% coton sergé. Modèle 5 panneaux. Visière préformée. Œillets de ventilation. Taille réglable Rip-Strip™.;;;;185 g/m²;;144;12;;4,74;3,58 €;Homme;http://serimeca-print.be/shop/images_new/PS_B10-B_CLASSICPINK.jpg;55 cm;44 cm;51 cm;12.65 kg;;0,062;5,06E+12;'B10 CLASSIC PINK;65050030;CN - China;648;Casquette;Casquette / Casquette;;;Classic Pink:0,'One Size:1,Homme:2;9999;0;Couleur:radio:0,Taille:radio:1,Genre:radio:2;;;;;http://serimeca-print.be/shop/images_new/PS_B10-B_CLASSICPINK.jpg
B10_51153_51145;;B10;B10;Beechfield;;0;0;;Classic Red;51153;0,100,60,12;224,-0,90;e0005a;19-1664TCX;201C;20;'One Size;51145;'One Size;Casquette homme originale 5 panneaux;100% Coton;100% coton sergé. Modèle 5 panneaux. Visière préformée. Œillets de ventilation. Taille réglable Rip-Strip™.;;;;185 g/m²;;144;12;;4,74;3,58 €;Homme;http://serimeca-print.be/shop/images_new/PS_B10-B_CLASSICRED.jpg;55 cm;44 cm;51 cm;12.65 kg;;0,062;5,06E+12;'B10 CLASSIC RED;65050030;CN - China;648;Casquette;Casquette / Casquette;Rouge;;Classic Red:0,'One Size:1,Homme:2;9999;0;Couleur:radio:0,Taille:radio:1,Genre:radio:2;;;;;http://serimeca-print.be/shop/images_new/PS_B10-B_CLASSICRED.jpg
B10_51154_51145;;B10;B10;Beechfield;;0;0;;Emerald;51154;85,0,35,20;31,204,133;1fcc85;17-5029TCX;3282;20;'One Size;51145;'One Size;Casquette homme originale 5 panneaux;100% Coton;100% coton sergé. Modèle 5 panneaux. Visière préformée. Œillets de ventilation. Taille réglable Rip-Strip™.;;;;185 g/m²;;144;12;;4,74;3,58 €;Homme;http://serimeca-print.be/shop/images_new/PS_B10-B_EMERALD.jpg;55 cm;44 cm;51 cm;12.65 kg;;0,062;5,06E+12;'B10 EMERALD;65050030;CN - China;648;Casquette;Casquette / Casquette;Vert;;Emerald:0,'One Size:1,Homme:2;9999;0;Couleur:radio:0,Taille:radio:1,Genre:radio:2;;;;;http://serimeca-print.be/shop/images_new/PS_B10-B_EMERALD.jpg
B10_51155_51145;;B10;B10;Beechfield;;0;0;;French Navy;51155;100,85,0,65;-0,13,89;000d59;19-3921TCX;296C;20;'One Size;51145;'One Size;Casquette homme originale 5 panneaux;100% Coton;100% coton sergé. Modèle 5 panneaux. Visière préformée. Œillets de ventilation. Taille réglable Rip-Strip™.;;;;185 g/m²;;144;12;;4,74;3,58 €;Homme;http://serimeca-print.be/shop/images_new/PS_B10-B_FRENCHNAVY.jpg;55 cm;44 cm;51 cm;12.65 kg;;0,062;5,06E+12;'B10 FRENCH NAVY;65050030;CN - China;648;Casquette;Casquette / Casquette;Bleu;;French Navy:0,'One Size:1,Homme:2;9999;0;Couleur:radio:0,Taille:radio:1,Genre:radio:2;;;;;http://serimeca-print.be/shop/images_new/PS_B10-B_FRENCHNAVY.jpg
B10_51156_51145;;B10;B10;Beechfield;;0;0;;Fuchsia;51156;5,95,0,0;242,13,255;f20dff;18-2143TCX;219C;20;'One Size;51145;'One Size;Casquette homme originale 5 panneaux;100% Coton;100% coton sergé. Modèle 5 panneaux. Visière préformée. Œillets de ventilation. Taille réglable Rip-Strip™.;;;;185 g/m²;;144;12;;4,74;3,58 €;Homme;http://serimeca-print.be/shop/images_new/PS_B10-B_FUCHSIA.jpg;55 cm;44 cm;51 cm;12.65 kg;;0,062;5,06E+12;'B10 FUCHSIA;65050030;CN - China;648;Casquette;Casquette / Casquette;;;Fuchsia:0,'One Size:1,Homme:2;9999;0;Couleur:radio:0,Taille:radio:1,Genre:radio:2;;;;;http://serimeca-print.be/shop/images_new/PS_B10-B_FUCHSIA.jpg
